id,dur,spkts,sttl,swin,stcpb,dtcpb,rate,label
42014,0.568102,10,254,255,2373617104,480446169,26.403709,0
42015,0.768766,34,254,255,1084976128,1926464759,55.933796,0
42016,0.524136,20,254,255,2550203235,1636236391,51.513347,0
42017,0.906858,10,254,255,2495086043,1302755270,20.95146,0
42018,0.510502,14,254,255,951526591,379178072,37.218269,0
42019,0.821958,10,254,255,3560759888,1259836167,23.115536,0
42020,0.465763,12,254,255,3390742930,159624479,36.499249,0
42021,0.859986,10,254,255,1717603558,2241345405,22.093383,0
42022,0.774494,10,254,255,216965949,2731281503,24.532146,0
42023,0.56628,10,254,255,3654360263,1233372992,33.552306,0
42024,0.47592,10,254,255,3423148735,2534544941,31.517903,0
42025,0.64085,10,254,255,3149723520,3098078667,26.527268,0
42026,0.387713,16,254,255,1514132845,1754985649,54.163778,0
42027,0.688027,10,254,255,1979941336,3406854085,21.801469,0
42028,0.58712,10,254,255,542571227,736769561,25.54844,0
42029,0.623011,10,254,255,3816609561,1017247218,27.286838,0
42030,0.0,1,0,0,0,0,0.0,0
42031,0.0,1,0,0,0,0,0.0,0
42032,1.503733,14,254,255,3000881395,317537964,16.625291,0
42033,1.456937,14,254,255,3543250941,3187764146,17.159287,0
42034,1.374598,14,254,255,3404020137,967956191,18.187135,0
42035,1.544536,16,254,255,2884846267,4164409297,17.480978,0
42036,0.97056,14,254,255,1054029765,2578777622,25.758325,0
42037,0.832563,14,254,255,3348238761,4167062947,30.027758,0
42038,0.840881,14,254,255,1674388056,1710442034,29.730723,0
42039,1.155196,14,254,255,3318016298,3182004699,21.64135,0
42040,0.807985,14,254,255,4128029778,3879782037,30.941168,0
42041,0.717289,14,254,255,2990468264,3405961325,34.853457,0
42042,0.774852,14,254,255,2389989475,1941166601,32.264227,0
42043,0.962635,14,254,255,331085238,3602829108,25.970384,0
42044,0.980056,14,254,255,864481709,134664067,25.508747,0
42045,1.074111,14,254,255,571667961,3934086666,23.275062,0
42046,0.894323,14,254,255,4112877758,2126827954,27.954106,0
42047,0.969433,14,254,255,104175303,1793113339,25.78827,0
42048,1.715897,14,254,255,2864915689,34834793,15.735211,0
42049,1.355501,14,254,255,3909593497,2583351392,18.443364,0
42050,1.217519,14,254,255,1263412615,2061915897,20.53356,0
42051,2.655532,14,254,255,3189159795,738725311,9.41431,0
42052,1.231982,14,254,255,2879984909,2465948362,20.292504,0
42053,2.195593,16,254,255,3273006906,274443085,12.29736,0
42054,0.942362,14,254,255,477062201,350727107,26.529083,0
42055,0.988611,14,254,255,2618215550,2168050164,25.288006,0
42056,0.88635,14,254,255,1908594315,1280961374,28.205563,0
42057,1.321353,14,254,255,3046163284,2817436243,18.920002,0
42058,1.221195,16,254,255,1222321098,1952019651,22.109491,0
42059,0.0,1,0,0,0,0,0.0,0
42060,0.0,1,0,0,0,0,0.0,0
42061,1.235204,12,254,255,703924001,803130495,18.620406,0
42062,1.720994,14,254,255,2063600239,1593451902,14.526489,0
42063,1.403298,12,254,255,621715459,3129780849,16.389961,0
42064,1.25627,12,254,255,4142019725,2288718360,18.308165,0
42065,0.91426,10,254,255,4115340986,2378060255,18.594272,0
42066,15.865491,270,254,255,3303267248,3736631300,19.980472,0
42067,0.997654,10,254,255,4173897361,1940652660,17.039975,0
42068,0.547041,10,254,255,1047284521,2851576595,27.420248,0
42069,0.487213,10,254,255,1621150548,3316056221,30.787357,0
42070,0.591491,10,254,255,3483911855,3396261395,25.359643,0
42071,1.749758,10,254,255,2475905620,1078675061,8.572614,0
42072,0.645428,10,254,255,2985344021,671377847,23.240392,0
42073,1e-05,2,254,0,0,0,100000.0025,0
42074,1e-05,2,254,0,0,0,100000.0025,0
42075,0.763769,10,254,255,162150982,464515504,22.25804,0
42076,4e-06,2,254,0,0,0,250000.0006,0
42077,0.489848,10,254,255,2275290193,2482111178,30.621745,0
42078,0.616146,10,254,255,2055299263,2037051821,24.344878,0
42079,1e-05,2,254,0,0,0,100000.0025,0
42080,0.507024,10,254,255,1001752711,3942470866,29.584399,0
42081,0.938294,10,254,255,2590234255,2859022315,15.986461,0
42082,9e-06,2,254,0,0,0,111111.1072,0
42083,1e-05,2,254,0,0,0,100000.0025,0
42084,0.571806,10,254,255,4019327409,1638618990,26.232673,0
42085,1e-05,2,254,0,0,0,100000.0025,0
42086,0.484165,10,254,255,679464622,1842785713,30.981173,0
42087,1.355133,10,254,255,4109763360,1157013900,12.544894,0
42088,1e-05,2,254,0,0,0,100000.0025,0
42089,0.928095,10,254,255,3572886371,396348170,16.162139,0
42090,8e-06,2,254,0,0,0,125000.0003,0
42091,0.726333,10,254,255,2903973109,2689814736,20.651684,0
42092,1.429535,14,254,255,2166561000,2528085317,17.488204,0
42093,1e-05,2,254,0,0,0,100000.0025,0
42094,3e-06,2,254,0,0,0,333333.3215,0
42095,0.86699,10,254,255,4141771900,3468259105,17.301238,0
42096,0.0,1,0,0,0,0,0.0,0
42097,0.0,1,0,0,0,0,0.0,0
42098,0.0,1,0,0,0,0,0.0,0
42099,0.0,1,0,0,0,0,0.0,0
42100,0.0,1,0,0,0,0,0.0,0
42101,0.0,1,0,0,0,0,0.0,0
42102,0.0,1,0,0,0,0,0.0,0
42103,0.0,1,0,0,0,0,0.0,0
42104,1.6e-05,2,254,255,1337702645,0,62500.00016,0
42105,0.749291,10,254,255,1044652651,3763115052,22.688114,0
42106,0.0,1,0,0,0,0,0.0,0
42107,0.0,1,0,0,0,0,0.0,0
42108,0.0,1,0,0,0,0,0.0,0
42109,0.0,1,0,0,0,0,0.0,0
42110,0.8748,10,62,255,1007035120,3122208974,19.433013,0
42111,1.03919,10,62,255,705243058,2999670154,16.358894,0
42112,1.03919,10,62,255,705243058,2999670154,16.358894,0
42113,0.861415,10,62,255,2683422879,3745813670,19.73497,0
42114,1.022196,10,62,255,3294244838,3736162850,16.630861,0
42115,0.383505,10,62,255,2112806809,1447511442,44.327976,0
42116,0.0,1,0,0,0,0,0.0,0
42117,0.508772,10,62,255,2878372739,272898763,33.413787,0
42118,0.640979,10,62,255,1603758367,2344379672,26.52193,0
42119,0.993307,10,62,255,3227894466,2561123764,19.128024,0
42120,0.698934,10,62,255,1788353729,1527137677,24.322754,0
42121,0.904441,12,62,255,1415655969,2907288925,21.007451,0
42122,0.778916,10,62,255,1708204196,1541073259,24.392874,0
42123,0.684205,10,62,255,1644131044,551015330,24.846355,0
42124,0.721123,10,62,255,2048271182,4078332765,23.574342,0
42125,0.669786,10,62,255,2599481517,2072811054,25.381242,0
42126,0.71999,10,62,255,1408353514,1695699324,23.611439,0
42127,0.0,1,0,0,0,0,0.0,0
42128,0.760266,10,62,255,3105767175,213184390,22.360595,0
42129,0.52753,10,62,255,1339093016,2837459265,32.225655,0
42130,0.495081,10,62,255,351890495,2579473086,34.337815,0
42131,0.572496,10,62,255,3692677341,3978147950,29.694531,0
42132,0.568305,10,62,255,1808616776,139404757,29.913514,0
42133,0.491647,10,62,255,3022534952,4276598256,34.577654,0
42134,0.0,1,0,0,0,0,0.0,0
42135,0.786181,10,62,255,4011760245,1364275402,24.167464,0
42136,0.758495,10,62,255,667493313,2450365786,25.049606,0
42137,1.395922,12,62,255,620703425,3669419661,13.611076,0
42138,1.514099,10,62,255,1485020156,3674126087,12.548717,0
42139,0.0,1,0,0,0,0,0.0,0
42140,0.552944,10,62,255,3739378803,91532549,30.744524,0
42141,0.646418,10,62,255,2142663089,2385617146,26.298774,0
42142,0.797976,10,62,255,1328369626,4184990300,21.303898,0
42143,1.175309,10,62,255,1908395760,885956138,14.464282,0
42144,0.718446,10,62,255,3085568870,368983178,23.662181,0
42145,0.551987,10,62,255,1236798706,431250502,30.797827,0
42146,0.684593,10,62,255,2063927989,1985229217,24.832272,0
42147,0.684593,10,62,255,2063927989,1985229217,24.832272,0
42148,0.575327,10,62,255,352560689,2768967852,29.548414,0
42149,0.483512,10,62,255,812741715,963371235,35.159416,0
42150,0.881992,10,254,255,1329259324,4119092777,17.006957,0
42151,1.260274,10,254,255,1647810302,3763273648,13.48913,0
42152,0.556729,10,254,255,3166486639,1425950626,26.94309,0
42153,0.401173,10,254,255,2583507329,171617005,37.390353,0
42154,0.823358,10,254,255,1423530186,789887877,18.218078,0
42155,0.455667,10,254,255,1796023415,3653371779,32.918777,0
42156,0.679513,10,254,255,1477389298,1290995300,22.074634,0
42157,0.744339,10,254,255,1150670817,3432222989,22.839056,0
42158,0.663981,10,254,255,4274240246,4114495854,22.591007,0
42159,0.966665,10,254,255,2367885256,2041138277,17.586237,0
42160,1.655488,10,254,255,3896860101,1662699380,10.268875,0
42161,0.616669,10,254,255,1159319773,3773206781,24.324232,0
42162,0.311786,10,254,255,1785250200,4252953311,48.109922,0
42163,0.325423,10,254,255,3474581154,392256182,46.093853,0
42164,0.34222,10,254,255,481768121,4053055203,43.831452,0
42165,0.654632,10,254,255,3540097938,2502812117,22.913638,0
42166,0.54592,10,254,255,2894686853,68874979,31.140093,0
42167,0.360891,10,254,255,3887118832,1845821505,41.563795,0
42168,0.279048,10,254,255,1234763932,3381342193,53.754194,0
42169,0.497359,10,254,255,1168607605,1593173270,34.180541,0
42170,0.497359,10,254,255,1168607605,1593173270,34.180541,0
42171,0.384627,10,254,255,1632060920,517541021,33.798978,0
42172,0.526878,10,254,255,3447218662,866427693,32.265534,0
42173,0.526878,10,254,255,3447218662,866427693,32.265534,0
42174,0.51117,10,254,255,2933854787,64590931,29.344443,0
42175,0.565197,10,254,255,2586278580,2295822285,30.078009,0
42176,1.405972,16,254,255,1747285692,78433858,19.203796,0
42177,0.999643,16,254,255,2849156863,1223820543,25.008927,0
42178,0.947223,16,254,255,1840016616,1070426364,26.39294,0
42179,1.19995,14,254,255,3968324109,1827997144,22.500938,0
42180,0.965734,14,254,255,2698884994,3913287514,27.958009,0
42181,1.2005,14,254,255,3934718345,1156233567,20.824656,0
42182,0.945754,14,254,255,3696637742,4156111974,28.54865,0
42183,1.026779,16,254,255,1043060123,3568712059,26.295823,0
42184,0.970465,16,254,255,538298629,3863057829,25.760846,0
42185,1.129318,16,254,255,1347154197,494749140,22.137255,0
42186,0.86813,14,254,255,916199432,2438330293,28.797529,0
42187,0.980983,14,254,255,3333463748,3039532083,25.484641,0
42188,0.65888,14,254,255,1377470261,221832027,37.943177,0
42189,0.79676,16,254,255,1113079347,393515155,33.887242,0
42190,0.749197,14,254,255,963763956,1477724731,36.038585,0
42191,0.836198,16,254,255,1449965887,1693042929,32.289004,0
42192,0.42549,16,254,255,3675437902,641459233,58.755789,0
42193,0.553213,14,254,255,4227141021,3237062122,45.19055,0
42194,0.791099,16,254,255,1984472663,1174049858,34.129735,0
42195,0.368745,14,254,255,4036449157,1042968288,67.79753,0
42196,0.482753,16,254,255,2953685188,2542759006,51.786316,0
42197,0.792912,16,254,255,1797846484,3435662367,34.051698,0
42198,0.518825,14,254,255,3730359612,2767363777,48.185805,0
42199,0.920875,16,254,255,1958037425,3064720152,29.31994,0
42200,0.63641,16,254,255,3419334500,1594908622,39.282852,0
42201,5e-06,2,254,0,0,0,200000.0051,0
42202,1.1e-05,2,254,0,0,0,90909.0902,0
42203,1e-05,2,254,0,0,0,100000.0025,0
42204,1e-05,2,254,0,0,0,100000.0025,0
42205,5e-06,2,254,0,0,0,200000.0051,0
42206,5e-06,2,254,0,0,0,200000.0051,0
42207,1e-05,2,254,0,0,0,100000.0025,0
42208,5e-06,2,254,0,0,0,200000.0051,0
42209,3e-06,2,254,0,0,0,333333.3215,0
42210,1e-05,2,254,0,0,0,100000.0025,0
42211,1e-05,2,254,0,0,0,100000.0025,0
42212,7e-06,2,254,0,0,0,142857.1409,0
42213,1.1e-05,2,254,0,0,0,90909.0902,0
42214,1e-05,2,254,0,0,0,100000.0025,0
42215,2e-06,2,254,0,0,0,500000.0013,0
42216,1.1e-05,2,254,0,0,0,90909.0902,0
42217,5e-06,2,254,0,0,0,200000.0051,0
42218,8e-06,2,254,0,0,0,125000.0003,0
42219,1.1e-05,2,254,0,0,0,90909.0902,0
42220,1e-05,2,254,0,0,0,100000.0025,0
42221,8e-06,2,254,0,0,0,125000.0003,0
42222,1.1e-05,2,254,0,0,0,90909.0902,0
42223,9e-06,2,254,0,0,0,111111.1072,0
42224,1.1e-05,2,254,0,0,0,90909.0902,0
42225,4e-06,2,254,0,0,0,250000.0006,0
42226,1e-05,2,254,0,0,0,100000.0025,0
42227,2e-06,2,254,0,0,0,500000.0013,0
42228,1.1e-05,2,254,0,0,0,90909.0902,0
42229,1e-05,2,254,0,0,0,100000.0025,0
42230,6e-06,2,254,0,0,0,166666.6608,0
42231,1.1e-05,2,254,0,0,0,90909.0902,0
42232,4e-06,2,254,0,0,0,250000.0006,0
42233,3.8e-05,2,254,0,0,0,26315.79064,0
42234,1.1e-05,2,254,0,0,0,90909.0902,0
42235,1.1e-05,2,254,0,0,0,90909.0902,0
42236,0.182078,10,254,255,2988607320,122186075,82.382274,0
42237,0.181655,10,254,255,171665154,3592443776,82.574108,0
42238,0.0,1,0,0,0,0,0.0,0
42239,0.0,1,0,0,0,0,0.0,0
42240,0.557345,10,254,255,1864190262,276218191,30.501755,0
42241,0.459039,10,254,255,1867168291,2840504171,32.676962,0
42242,0.417521,10,254,255,2375011938,3900462160,35.926337,0
42243,0.529196,10,254,255,3516933332,3479593775,32.124202,0
42244,0.233722,10,254,255,3601763938,1935406423,64.17881,0
42245,0.432166,10,254,255,4160581319,2142581940,34.708884,0
42246,0.343729,10,254,255,1949512303,384230489,43.639031,0
42247,0.613,10,254,255,76050167,564689879,27.732464,0
42248,0.0,1,0,0,0,0,0.0,0
42249,0.0,1,0,0,0,0,0.0,0
42250,0.891647,10,254,255,2572771810,886488294,16.822801,0
42251,0.587627,10,254,255,3716624464,1208559645,28.929917,0
42252,0.595621,10,254,255,3157350981,611561884,28.54164,0
42253,0.570674,10,254,255,2438581506,2672033388,26.284709,0
42254,0.427412,10,254,255,1066104745,2260085819,35.094943,0
42255,0.291589,20,254,255,2131139731,1135782099,92.596088,0
42256,0.566602,10,254,255,1538055342,1740338718,30.003424,0
42257,0.598208,10,254,255,3099194329,2622598913,28.418209,0
42258,0.0,1,0,0,0,0,0.0,0
42259,0.0,1,0,0,0,0,0.0,0
42260,0.0,1,0,0,0,0,0.0,0
42261,0.0,1,0,0,0,0,0.0,0
42262,0.239884,10,62,255,2735178152,1824356909,70.867585,0
42263,0.0,1,0,0,0,0,0.0,0
42264,0.0,1,0,0,0,0,0.0,0
42265,2.300788,14,254,255,157631718,3234942647,11.73511,0
42266,1.428194,12,254,255,809476003,2029331248,16.104254,0
42267,0.947571,12,254,255,1056228417,859306467,24.272588,0
42268,0.905014,12,254,255,1812295898,401237543,25.413972,0
42269,1.196328,12,254,255,695366251,2183223539,19.225496,0
42270,1.198608,12,254,255,820343294,3529183295,19.188925,0
42271,1.573805,14,254,255,3974444532,3753696669,15.885069,0
42272,1.04622,12,254,255,3788086520,1935940494,21.983905,0
42273,1.015261,12,254,255,81960384,4092149470,22.654272,0
42274,1.095826,12,254,255,3093005625,1517094836,20.988733,0
42275,1.00315,12,254,255,2328438802,1509885839,22.927778,0
42276,0.805949,12,254,255,3500116755,4223514632,28.537787,0
42277,0.0,1,0,0,0,0,0.0,0
42278,0.0,1,0,0,0,0,0.0,0
42279,1.306028,12,254,255,3606607569,1327773148,17.610648,0
42280,4e-06,2,254,0,0,0,250000.0006,0
42281,1e-05,2,254,0,0,0,100000.0025,0
42282,4e-06,2,254,0,0,0,250000.0006,0
42283,5e-06,2,254,0,0,0,200000.0051,0
42284,9e-06,2,254,0,0,0,111111.1072,0
42285,1e-05,2,254,0,0,0,100000.0025,0
42286,1.1e-05,2,254,0,0,0,90909.0902,0
42287,1e-05,2,254,0,0,0,100000.0025,0
42288,8e-06,2,254,0,0,0,125000.0003,0
42289,4e-06,2,254,0,0,0,250000.0006,0
42290,6e-06,2,254,0,0,0,166666.6608,0
42291,4e-06,2,254,0,0,0,250000.0006,0
42292,9e-06,2,254,0,0,0,111111.1072,0
42293,1e-05,2,254,0,0,0,100000.0025,0
42294,4e-06,2,254,0,0,0,250000.0006,0
42295,3e-06,2,254,0,0,0,333333.3215,0
42296,7e-06,2,254,0,0,0,142857.1409,0
42297,4e-06,2,254,0,0,0,250000.0006,0
42298,1e-05,2,254,0,0,0,100000.0025,0
42299,5e-06,2,254,0,0,0,200000.0051,0
42300,5e-06,2,254,0,0,0,200000.0051,0
42301,7e-06,2,254,0,0,0,142857.1409,0
42302,5e-06,2,254,0,0,0,200000.0051,0
42303,4e-06,2,254,0,0,0,250000.0006,0
42304,1.1e-05,2,254,0,0,0,90909.0902,0
42305,5e-06,2,254,0,0,0,200000.0051,0
42306,5e-06,2,254,0,0,0,200000.0051,0
42307,1.1e-05,2,254,0,0,0,90909.0902,0
42308,1.092136,12,254,255,1132665644,2382139436,22.890921,0
42309,0.597485,12,254,255,1612630661,153057192,38.49469,0
42310,5e-06,2,254,0,0,0,200000.0051,0
42311,2e-06,2,254,0,0,0,500000.0013,0
42312,6e-06,2,254,0,0,0,166666.6608,0
42313,0.806509,12,254,255,3020920519,998195488,28.51797,0
42314,4e-06,2,254,0,0,0,250000.0006,0
42315,1.1e-05,2,254,0,0,0,90909.0902,0
42316,0.732706,12,254,255,1624284509,4188490451,31.390489,0
42317,0.898618,12,254,255,1467395113,2367840181,25.594858,0
42318,0.477873,12,254,255,238322915,1734184643,48.129943,0
42319,0.819577,12,254,255,799230836,2967827444,30.503541,0
42320,0.792435,12,254,255,2538074809,2773736073,29.024463,0
42321,0.844884,12,254,255,3562266319,1149397616,27.222673,0
42322,0.886935,12,254,255,2967406348,82778792,25.932002,0
42323,0.52751,12,254,255,1001785640,959634025,43.60107,0
42324,0.734508,12,254,255,1100374813,2100389131,31.313479,0
42325,0.468002,12,254,255,1337432932,2931372588,49.14509,0
42326,0.561686,12,254,255,3733227297,1215941386,40.948147,0
42327,0.71489,12,254,255,166067918,1760694489,32.172782,0
42328,0.440346,12,254,255,2382163667,2089712209,52.231654,0
42329,0.389733,12,254,255,2643261076,1607104018,59.014763,0
42330,0.0,1,0,0,0,0,0.0,0
42331,0.0,1,0,0,0,0,0.0,0
42332,0.636844,10,254,255,954332731,385992585,23.55365,0
42333,0.636844,10,254,255,954332731,385992585,23.55365,0
42334,0.636844,10,254,255,954332731,385992585,23.55365,0
42335,0.636844,10,254,255,954332731,385992585,23.55365,0
42336,0.526386,10,254,255,771248710,1829326811,28.496197,0
42337,0.629667,10,254,255,4213968137,2406791335,23.822116,0
42338,0.423907,10,254,255,402295213,464880869,35.385119,0
42339,0.0,1,0,0,0,0,0.0,0
42340,0.0,1,0,0,0,0,0.0,0
42341,0.50384,10,254,255,484944198,116422194,29.771354,0
42342,0.461163,10,254,255,1862783690,1332032935,32.526459,0
42343,0.895077,10,254,255,4259109995,487682293,16.758335,0
42344,0.790173,10,254,255,4035982456,4263325453,18.983185,0
42345,0.359699,10,254,255,2845966540,1850907704,41.701533,0
42346,1.50009,10,254,255,48507965,2714916932,11.332653,0
42347,0.436271,10,254,255,431108090,724225988,34.382298,0
42348,0.399616,10,254,255,1956903181,4016847426,37.536034,0
42349,0.594696,10,254,255,3001971083,2630456706,28.586035,0
42350,0.455594,10,254,255,389645065,2734153246,32.924051,0
42351,0.649189,10,254,255,2586883725,1953698887,23.105752,0
42352,0.446825,10,254,255,2473145060,1373287511,33.57019,0
42353,0.607681,10,254,255,3685330719,156065427,24.684005,0
42354,0.952944,10,254,255,902573625,291306266,15.740694,0
42355,0.902522,10,254,255,1465909767,2128807867,18.836105,0
42356,0.902522,10,254,255,1465909767,2128807867,18.836105,0
42357,0.666692,10,254,255,705002066,1921282380,22.499144,0
42358,0.821823,10,254,255,2912553857,1334451190,20.685719,0
42359,0.466246,10,254,255,291526491,1418233211,32.171857,0
42360,1.001996,10,254,255,1024027956,3327394432,16.966135,0
42361,0.64573,10,254,255,1830621156,3789387181,23.229523,0
42362,0.967741,10,254,255,2667620276,1664544589,15.500015,0
42363,0.845501,10,254,255,1324151597,3669701032,17.740961,0
42364,0.787161,10,254,255,2562667984,181539700,19.055822,0
42365,1.406088,10,254,255,3533297283,1163742783,12.090282,0
42366,0.914342,10,254,255,4182630427,2453727780,18.592606,0
42367,0.643499,10,254,255,2872155094,1383650457,23.310059,0
42368,0.672604,10,254,255,1583320394,1753178010,25.274901,0
42369,0.655595,10,254,255,3114952277,2186977928,22.879979,0
42370,0.753902,10,254,255,3121150641,1237562398,19.896485,0
42371,1.157856,10,254,255,3052519761,131052105,14.68231,0
42372,0.802085,10,254,255,3276023650,2552852091,18.70126,0
42373,0.533745,10,254,255,212739193,2278809431,28.103308,0
42374,0.434614,10,254,255,2752619841,1301963438,34.513384,0
42375,0.434614,10,254,255,2752619841,1301963438,34.513384,0
42376,0.50851,10,254,255,4165583005,2010770427,29.497945,0
42377,0.562422,10,254,255,1563056575,1172366316,26.670366,0
42378,0.50851,10,254,255,4165583005,2010770427,29.497945,0
42379,0.562422,10,254,255,1563056575,1172366316,26.670366,0
42380,36.332821,20,254,255,1138734605,3628068571,0.853223,0
42381,36.332821,20,254,255,1138734605,3628068571,0.853223,0
42382,0.605705,10,254,255,2211320643,3531645380,24.76453,0
42383,0.527612,10,254,255,1185464061,4120698557,28.429984,0
42384,0.571627,10,254,255,2104638973,967563798,26.240887,0
42385,0.443703,10,254,255,2839733695,311089224,33.806398,0
42386,0.571627,10,254,255,2104638973,967563798,26.240887,0
42387,0.669891,10,254,255,2689748265,218938700,22.391703,0
42388,0.685645,10,254,255,1480061,389899517,21.877211,0
